tarih,yon,giris_fiyat,cikis_fiyat,marjin,pnl,pnl_gross,roe_pct,kapanis_sebebi,tetikleyici,komisyon,bakiye,entry_time,exit_time
2026-02-28 02:20:52,Long,80929.48,82137.71,393.40227520362004,27.399322805869264,29.366334181887364,7.464708781027696,Take Profit,AIBot_MeanReversion,1.9670113760181003,9862.45620289637,2026-02-28 02:20:52,2026-02-28 02:20:52
2026-02-28 02:20:53,Long,82641.49,83242.15,394.49824811585484,12.364091855469999,14.336583096049273,3.634130991587815,Take Profit,AIBot_MeanReversion,1.9724912405792743,9874.82029475184,2026-02-28 02:20:53,2026-02-28 02:20:53
2026-02-28 02:20:53,Long,81777.15,81096.93807728421,394.99281179007363,-18.402463670188894,-16.427499611238527,-4.158936345395883,Stop Loss,AIBot_MeanReversion,1.974964058950368,9856.41783108165,2026-02-28 02:20:53,2026-02-28 02:20:53
2026-02-28 02:20:53,Long,81044.72,80327.85776534144,394.256713243266,-19.40781419305466,-17.43653062683833,-4.4226337919272325,Stop Loss,AIBot_MeanReversion,1.97128356621633,9837.010016888595,2026-02-28 02:20:53,2026-02-28 02:20:53
2026-02-28 02:20:54,Short,82226.98,82680.24100389189,393.4804006755438,-12.812341305659135,-10.844939302281416,-2.756157430881529,Stop Loss,AIBot_MeanReversion,1.9674020033777193,9824.197675582935,2026-02-28 02:20:54,2026-02-28 02:20:54
2026-02-28 02:20:55,Long,83827.31,84161.16,392.96790702331737,5.860315283744759,7.825154818861346,1.9912961539622698,Take Profit,AIBot_MeanReversion,1.9648395351165868,9830.057990866679,2026-02-28 02:20:55,2026-02-28 02:20:55
2026-02-28 02:20:56,Short,84460.79,84145.99,393.20231963466716,5.361654305791608,7.327665903964943,1.863586641801411,Take Profit,AIBot_MeanReversion,1.966011598173336,9835.419645172471,2026-02-28 02:20:56,2026-02-28 02:20:56
2026-02-28 02:20:56,Long,84007.38,83826.29314759128,393.4167858068989,-6.207342786442603,-4.240258857408109,-1.0778032382912506,Stop Loss,AIBot_MeanReversion,1.9670839290344944,9829.212302386028,2026-02-28 02:20:56,2026-02-28 02:20:56
2026-02-28 02:20:56,Long,83808.85,84075.42,393.16849209544114,4.286893672871406,6.252736133348612,1.590345172377335,Take Profit,AIBot_MeanReversion,1.9658424604772058,9833.4991960589,2026-02-28 02:20:56,2026-02-28 02:20:56
2026-02-28 02:20:57,Long,83813.84,83600.06798645899,393.339967842356,-6.982880754667674,-5.016180915455894,-1.2752787221120367,Stop Loss,AIBot_MeanReversion,1.9666998392117798,9826.516315304232,2026-02-28 02:20:57,2026-02-28 02:20:57
2026-02-28 02:20:59,Long,83351.66,83000.58396533177,393.0606526121693,-10.243133320865907,-8.27783005780506,-2.105993058016099,Stop Loss,AIBot_MeanReversion,1.9653032630608465,9816.273181983366,2026-02-28 02:20:59,2026-02-28 02:20:59
2026-02-28 02:21:00,Long,81404.94,81945.7,392.65092727933467,11.078331994314617,13.04158663071129,3.3214200514120806,Take Profit,AIBot_MeanReversion,1.9632546363966734,9827.35151397768,2026-02-28 02:21:00,2026-02-28 02:21:00
2026-02-28 02:21:01,Short,82777.36,83143.28346752879,393.09406055910716,-10.653977746422626,-8.68850744362709,-2.2102871336364673,Stop Loss,AIBot_MeanReversion,1.9654703027955358,9816.697536231255,2026-02-28 02:21:01,2026-02-28 02:21:01
2026-02-28 02:21:03,Long,85173.78,85797.6,392.6679014492502,12.416325824154681,14.379665331400933,3.662042473634533,Take Profit,AIBot_MeanReversion,1.9633395072462512,9829.113862055408,2026-02-28 02:21:03,2026-02-28 02:21:03
2026-02-28 02:21:03,Short,86344.29,85467.34,393.1645544822163,17.99992458929509,19.96574736170617,5.078216521324093,Take Profit,AIBot_MeanReversion,1.9658227724110817,9847.113786644702,2026-02-28 02:21:03,2026-02-28 02:21:03
2026-02-28 02:21:04,Long,83794.17,84200.0,393.8845514657881,7.568840317617768,9.538263074946709,2.4215885186284543,Take Profit,AIBot_MeanReversion,1.9694227573289405,9854.68262696232,2026-02-28 02:21:04,2026-02-28 02:21:04
2026-02-28 02:21:04,Long,83467.98,83970.41,394.1873050784928,9.8929858847695,11.863922410161964,3.0097170196284107,Take Profit,AIBot_MeanReversion,1.970936525392464,9864.57561284709,2026-02-28 02:21:04,2026-02-28 02:21:04
2026-02-28 02:21:06,Long,84007.23,84196.15,394.5830245138836,2.4638830548709167,4.436798177440335,1.1244270284831335,Take Profit,AIBot_MeanReversion,1.972915122569418,9867.03949590196,2026-02-28 02:21:06,2026-02-28 02:21:06
2026-02-28 02:21:06,Long,83944.69,83830.6738886964,394.6815798360784,-4.6537477119828115,-2.680339812802419,-0.6791144937434461,Stop Loss,AIBot_MeanReversion,1.9734078991803923,9862.385748189976,2026-02-28 02:21:06,2026-02-28 02:21:06
2026-02-28 02:21:08,Short,85501.48,85747.60958434429,394.49542992759905,-7.65056577417427,-5.678088624536275,-1.4393293797036795,Stop Loss,AIBot_MeanReversion,1.9724771496379954,9854.735182415801,2026-02-28 02:21:08,2026-02-28 02:21:08
2026-02-28 02:21:08,Short,85739.13,86005.24059645609,394.18940729663206,-8.088222677860514,-6.117275641377354,-1.551862005458212,Stop Loss,AIBot_MeanReversion,1.9709470364831603,9846.646959737942,2026-02-28 02:21:08,2026-02-28 02:21:08
2026-02-28 02:21:09,Long,87292.03,86855.90857664286,393.86587838951766,-11.808334596377222,-9.839005204429634,-2.498059807734665,Stop Loss,AIBot_MeanReversion,1.9693293919475883,9834.838625141565,2026-02-28 02:21:09,2026-02-28 02:21:09
2026-02-28 02:21:11,Short,88211.29,87746.46,393.3935450056626,8.397982244809851,10.364949969838165,2.634753442558131,Take Profit,AIBot_MeanReversion,1.966967725028313,9843.236607386374,2026-02-28 02:21:11,2026-02-28 02:21:11
2026-02-28 02:21:11,Long,86841.31,86430.11281785078,393.729464295455,-11.290273529523457,-9.321626208046181,-2.3675206082751337,Stop Loss,AIBot_MeanReversion,1.968647321477275,9831.946333856851,2026-02-28 02:21:11,2026-02-28 02:21:11
2026-02-28 02:21:12,Long,86946.01,86684.13501511057,393.27785335427404,-7.889009057173192,-5.922619790401821,-1.5059632114769972,Stop Loss,AIBot_MeanReversion,1.9663892667713703,9824.057324799678,2026-02-28 02:21:12,2026-02-28 02:21:12
2026-02-28 02:21:14,Long,86251.57,85938.05963212428,392.9622929919871,-9.106580190863019,-7.141768725903082,-1.817418325693837,Stop Loss,AIBot_MeanReversion,1.9648114649599357,9814.950744608814,2026-02-28 02:21:14,2026-02-28 02:21:14
2026-02-28 02:21:17,Short,83042.46,83340.18073606529,392.59802978435255,-9.000629352118372,-7.037639203196609,-1.7925813858674395,Stop Loss,AIBot_MeanReversion,1.9629901489217627,9805.950115256695,2026-02-28 02:21:17,2026-02-28 02:21:17
2026-02-28 02:21:18,Long,82284.01,82745.28,392.2380046102678,9.032903749637903,10.994093772689242,2.8029139561866523,Take Profit,AIBot_MeanReversion,1.961190023051339,9814.983019006333,2026-02-28 02:21:18,2026-02-28 02:21:18
2026-02-28 02:21:18,Long,81906.88,82476.39,392.5993207602533,11.685993515598334,13.6489901193996,3.4765699780042567,Take Profit,AIBot_MeanReversion,1.9629966038012665,9826.669012521932,2026-02-28 02:21:18,2026-02-28 02:21:18
2026-02-28 02:21:18,Long,81361.51,81994.04,393.0667605008773,13.313790074352095,15.279123876856481,3.8871574531986863,Take Profit,AIBot_MeanReversion,1.9653338025043865,9839.982802596285,2026-02-28 02:21:18,2026-02-28 02:21:18
2026-02-28 02:21:19,Short,82768.74,81962.0,393.5993121038514,17.21390164444696,19.181898204966217,4.8734582645573985,Take Profit,AIBot_MeanReversion,1.967996560519257,9857.196704240732,2026-02-28 02:21:19,2026-02-28 02:21:19
2026-02-28 02:21:19,Short,83338.48,82412.82,394.2878681696293,19.92579876871989,21.897238109568036,5.553617008613482,Take Profit,AIBot_MeanReversion,1.9714393408481465,9877.122503009452,2026-02-28 02:21:19,2026-02-28 02:21:19
2026-02-28 02:21:20,Short,83510.01,83796.09448662451,186.13439229218207,-4.118922212064123,-3.188250250603213,-1.7128754183152235,Stop Loss,AIBot_MeanReversion,0.9306719614609104,9873.003580797387,2026-02-28 02:21:20,2026-02-28 02:21:20
2026-02-28 02:21:21,Long,84243.51,84686.25,98.73003580797388,2.100717983779016,2.5943681628188853,2.6277395137026303,Take Profit,AIBot_MeanReversion,0.4936501790398694,9875.104298781167,2026-02-28 02:21:21,2026-02-28 02:21:21
2026-02-28 02:21:21,Short,85311.84,84776.91,196.82433753827536,5.18660695204657,6.170728639737947,3.135145133430442,Take Profit,AIBot_MeanReversion,0.9841216876913769,9880.290905733214,2026-02-28 02:21:21,2026-02-28 02:21:21
2026-02-28 02:21:23,Long,82566.26,82159.95001847236,98.80290905733214,-2.925068595328492,-2.431054050041831,-2.460508575340802,Stop Loss,AIBot_MeanReversion,0.4940145452866607,9877.365837137886,2026-02-28 02:21:23,2026-02-28 02:21:23
2026-02-28 02:21:24,Short,83522.84,83861.18492036729,395.09463348551543,-9.97797058634926,-8.002497418921683,-2.025463456267133,Stop Loss,AIBot_MeanReversion,1.9754731674275772,9867.387866551537,2026-02-28 02:21:24,2026-02-28 02:21:24
2026-02-28 02:21:24,Short,83992.85,84344.7216873349,394.6955146620615,-10.24097752882153,-8.267499955511223,-2.0946526242108074,Stop Loss,AIBot_MeanReversion,1.9734775733103074,9857.146889022715,2026-02-28 02:21:24,2026-02-28 02:21:24
2026-02-28 02:21:26,Long,83210.01,82992.55003876265,126.26990955471109,-2.2813102698795973,-1.6499607221060415,-1.30669351702603,Stop Loss,AIBot_MeanReversion,0.6313495477735556,9854.865578752837,2026-02-28 02:21:26,2026-02-28 02:21:26
2026-02-28 02:21:27,Long,82824.32,82564.25403067113,201.58920212862589,-4.172867331929911,-3.1649213212867817,-1.5699855388421915,Stop Loss,AIBot_MeanReversion,1.0079460106431295,9850.692711420907,2026-02-28 02:21:27,2026-02-28 02:21:27
2026-02-28 02:21:27,Short,83537.99,83169.75,268.89054315671905,4.581967923019878,5.9264206388034735,2.2040271737445756,Take Profit,AIBot_MeanReversion,1.3444527157835953,9855.274679343927,2026-02-28 02:21:27,2026-02-28 02:21:27
2026-02-28 02:21:28,Long,82139.13,81815.39280046006,413.85536166639383,-10.22497408686835,-8.155697278536381,-1.9706636747914448,Stop Loss,AIBot_MeanReversion,2.0692768083319693,9845.049705257059,2026-02-28 02:21:28,2026-02-28 02:21:28
2026-02-28 02:21:30,Short,79564.86,80917.60123326609,559.4086280498958,-50.351649370179835,-47.55460622993036,-8.500871070885374,Stop Loss,AIBot_MeanReversion,2.797043140249479,9794.69805588688,2026-02-28 02:21:30,2026-02-28 02:21:30
2026-02-28 02:21:31,Long,78479.91,77791.88071978746,391.7879222354752,-19.132861072838303,-17.173921461660928,-4.383473937550054,Stop Loss,AIBot_MeanReversion,1.958939611177376,9775.565194814042,2026-02-28 02:21:31,2026-02-28 02:21:31
2026-02-28 02:21:33,Long,75952.72,76941.87,391.0226077925617,23.506780392767496,25.461893431730303,6.511616700494691,Take Profit,AIBot_MeanReversion,1.9551130389628086,9799.071975206809,2026-02-28 02:21:33,2026-02-28 02:21:33
2026-02-28 02:21:33,Short,78503.99,79336.00811338132,97.99071975206809,-5.682686718248472,-5.192733119488131,-5.299209080846188,Stop Loss,AIBot_MeanReversion,0.4899535987603405,9793.38928848856,2026-02-28 02:21:33,2026-02-28 02:21:33
2026-02-28 02:21:33,Short,80820.66,81978.96360528265,215.4840520760239,-16.518766223192895,-15.441345962812775,-7.165888061806536,Stop Loss,AIBot_MeanReversion,1.0774202603801195,9776.870522265368,2026-02-28 02:21:33,2026-02-28 02:21:33
2026-02-28 02:21:35,Long,80891.99,81770.02,391.0748208906147,19.26894149135474,21.224315595807816,5.427175175193482,Take Profit,AIBot_MeanReversion,1.9553741044530737,9796.139463756723,2026-02-28 02:21:35,2026-02-28 02:21:35
2026-02-28 02:21:35,Long,80232.01,79557.31105867759,391.8455785502689,-18.43505823837852,-16.475830345627177,-4.204674302204365,Stop Loss,AIBot_MeanReversion,1.9592278927513445,9777.704405518345,2026-02-28 02:21:35,2026-02-28 02:21:35
2026-02-28 02:21:35,Long,79217.4,80243.99,391.1081762207338,23.38660255117557,25.34214343227924,6.47957393198976,Take Profit,AIBot_MeanReversion,1.9555408811036692,9801.091008069521,2026-02-28 02:21:35,2026-02-28 02:21:35
2026-02-28 02:21:35,Short,80700.18,81244.52726917905,392.04364032278085,-15.182486417664988,-13.222268216051084,-3.372652137696918,Stop Loss,AIBot_MeanReversion,1.9602182016139043,9785.908521651856,2026-02-28 02:21:35,2026-02-28 02:21:35
2026-02-28 02:21:36,Short,83943.99,82967.08,391.43634086607426,20.819795882479475,22.776977586809846,5.81882038249554,Take Profit,AIBot_MeanReversion,1.9571817043303714,9806.728317534336,2026-02-28 02:21:36,2026-02-28 02:21:36
2026-02-28 02:21:36,Long,82804.87,83380.56,392.26913270137345,11.674652859578469,13.635998523085336,3.4761844321475444,Take Profit,AIBot_MeanReversion,1.9613456635068673,9818.402970393916,2026-02-28 02:21:36,2026-02-28 02:21:36
2026-02-28 02:21:38,Long,84464.76,83977.55741486032,392.73611881575664,-13.290419246077525,-11.326738651998742,-2.8840583051421427,Stop Loss,AIBot_MeanReversion,1.9636805940787831,9805.112551147837,2026-02-28 02:21:38,2026-02-28 02:21:38
2026-02-28 02:21:41,Short,85659.99,86034.33805860997,392.2045020459135,-10.531009146871384,-8.569986636641815,-2.185081148211442,Stop Loss,AIBot_MeanReversion,1.9610225102295678,9794.581542000966,2026-02-28 02:21:41,2026-02-28 02:21:41
2026-02-28 02:21:43,Short,84680.56,85136.43852835557,391.78326168003866,-12.504759224947039,-10.545842916546846,-2.6917543315465626,Stop Loss,AIBot_MeanReversion,1.9589163084001935,9782.07678277602,2026-02-28 02:21:43,2026-02-28 02:21:43
2026-02-28 02:21:44,Short,84755.11,84366.61,391.28307131104077,7.01139043145801,8.967805788013214,2.2918972083217164,Take Profit,AIBot_MeanReversion,1.9564153565552038,9789.088173207476,2026-02-28 02:21:44,2026-02-28 02:21:44
2026-02-28 02:21:44,Long,84040.0,84497.89,391.56352692829904,8.709306552959566,10.667124187601061,2.724238457877198,Take Profit,AIBot_MeanReversion,1.9578176346414953,9797.797479760435,2026-02-28 02:21:44,2026-02-28 02:21:44
2026-02-28 02:21:47,Short,84863.93,85039.94449890932,391.9118991904174,-6.023840784398362,-4.064281288446275,-1.0370395226177023,Stop Loss,AIBot_MeanReversion,1.959559495952087,9791.773638976036,2026-02-28 02:21:47,2026-02-28 02:21:47
2026-02-28 02:21:48,Short,85472.54,85242.0,391.67094555904146,3.323799036979943,5.28215376477515,1.3486202703230394,Take Profit,AIBot_MeanReversion,1.9583547277952074,9795.097438013016,2026-02-28 02:21:48,2026-02-28 02:21:48
2026-02-28 02:21:48,Long,84845.93,85193.49,391.80389752052065,6.065841729796803,8.024861217399406,2.048183100827655,Take Profit,AIBot_MeanReversion,1.9590194876026032,9801.163279742814,2026-02-28 02:21:48,2026-02-28 02:21:48
2026-02-28 02:21:49,Long,84969.98,84850.09605352732,392.04653118971254,-4.72592033528815,-2.7656876793395866,-0.7054488330624361,Stop Loss,AIBot_MeanReversion,1.9602326559485628,9796.437359407524,2026-02-28 02:21:49,2026-02-28 02:21:49
2026-02-28 02:21:49,Long,84868.0,84728.91070431694,391.85749437630096,-5.170343635625804,-3.2110561637442996,-0.8194448772391527,Stop Loss,AIBot_MeanReversion,1.959287471881505,9791.267015771899,2026-02-28 02:21:49,2026-02-28 02:21:49
2026-02-28 02:21:49,Long,84739.3,84592.51920423246,391.65068063087597,-5.350233190921004,-3.391979787766624,-0.866072741735768,Stop Loss,AIBot_MeanReversion,1.95825340315438,9785.916782580978,2026-02-28 02:21:49,2026-02-28 02:21:49
2026-02-28 02:21:50,Short,84943.4,85136.39440596395,391.4366713032391,-6.403973092427151,-4.446789735910955,-1.1360176656688625,Stop Loss,AIBot_MeanReversion,1.9571833565161956,9779.512809488551,2026-02-28 02:21:50,2026-02-28 02:21:50
2026-02-28 02:21:50,Short,85119.04,84818.81,391.18051237954205,4.942913803495292,6.898816365393003,1.7635889690484994,Take Profit,AIBot_MeanReversion,1.9559025618977104,9784.455723292047,2026-02-28 02:21:50,2026-02-28 02:21:50
2026-02-28 02:21:52,Short,88401.03,88912.08531356609,391.37822893168186,-13.26987717602145,-11.31298603136304,-2.8905506732562305,Stop Loss,AIBot_MeanReversion,1.9568911446584094,9771.185846116025,2026-02-28 02:21:52,2026-02-28 02:21:52
2026-02-28 02:21:53,Short,88992.7,89336.91492618746,390.847433844641,-9.513032474421868,-7.558795305198663,-1.933950347542317,Stop Loss,AIBot_MeanReversion,1.954237169223205,9761.672813641602,2026-02-28 02:21:53,2026-02-28 02:21:53
2026-02-28 02:21:53,Short,89690.02,90089.94743145979,390.4669125456641,-10.657786373555231,-8.70545181082691,-2.229497950049437,Stop Loss,AIBot_MeanReversion,1.9523345627283206,9751.015027268048,2026-02-28 02:21:53,2026-02-28 02:21:53
2026-02-28 02:21:55,Long,92612.23,91969.86658303962,390.0406010907219,-15.476916122604278,-13.526713117150669,-3.4680269385607905,Stop Loss,AIBot_MeanReversion,1.9502030054536095,9735.538111145443,2026-02-28 02:21:55,2026-02-28 02:21:55
2026-02-28 02:21:55,Long,92164.0,93149.99,389.42152444581774,18.883462279703004,20.830569901932094,5.349105941582426,Take Profit,AIBot_MeanReversion,1.9471076222290888,9754.421573425147,2026-02-28 02:21:55,2026-02-28 02:21:55
2026-02-28 02:21:56,Long,92673.95,92254.88358411167,390.17686293700586,-10.772674014679648,-8.82178969999462,-2.2609720201217822,Stop Loss,AIBot_MeanReversion,1.9508843146850292,9743.648899410467,2026-02-28 02:21:56,2026-02-28 02:21:56
2026-02-28 02:21:56,Short,93138.59,93564.94480895069,389.7459559764187,-10.869310529474284,-8.92058074959219,-2.288819322638956,Stop Loss,AIBot_MeanReversion,1.9487297798820937,9732.779588880992,2026-02-28 02:21:56,2026-02-28 02:21:56
2026-02-28 02:21:57,Short,93884.08,94230.11415743118,389.3111835552397,-9.121093250414008,-7.174537332637809,-1.8428798441182739,Stop Loss,AIBot_MeanReversion,1.9465559177761986,9723.65849563058,2026-02-28 02:21:57,2026-02-28 02:21:57
2026-02-28 02:21:57,Short,94173.93,93613.75,388.9463398252232,9.62322350053959,11.567955199665706,2.974177673162801,Take Profit,AIBot_MeanReversion,1.944731699126116,9733.281719131119,2026-02-28 02:21:57,2026-02-28 02:21:57
2026-02-28 02:22:00,Long,94253.35,94001.6227706276,389.3312687652448,-7.145690733283988,-5.199034389457764,-1.3353755032177053,Stop Loss,AIBot_MeanReversion,1.9466563438262239,9726.136028397834,2026-02-28 02:22:00,2026-02-28 02:22:00
2026-02-28 02:22:00,Long,93989.69,94335.09,389.04544113591334,5.20323212897417,7.148459334653737,1.8374355740506974,Take Profit,AIBot_MeanReversion,1.9452272056795668,9731.339260526807,2026-02-28 02:22:00,2026-02-28 02:22:00
2026-02-28 02:22:00,Short,94645.09,94855.19640011518,389.2535704210723,-6.266865276290453,-4.320597424185092,-1.109969889167957,Stop Loss,AIBot_MeanReversion,1.9462678521053616,9725.072395250516,2026-02-28 02:22:00,2026-02-28 02:22:00
2026-02-28 02:22:01,Long,93830.5,93628.10042645846,389.0028958100206,-6.140559649243765,-4.195545170193662,-1.0785382873454656,Stop Loss,AIBot_MeanReversion,1.9450144790501032,9718.931835601272,2026-02-28 02:22:01,2026-02-28 02:22:01
2026-02-28 02:22:02,Short,94364.37,94055.52,388.7572734240509,4.418132008269457,6.3619183753897115,1.636475716417072,Take Profit,AIBot_MeanReversion,1.9437863671202544,9723.349967609542,2026-02-28 02:22:02,2026-02-28 02:22:02
2026-02-28 02:22:06,Long,94586.41,94223.06338920003,388.9339987043817,-9.414974144726987,-7.470304151205077,-1.920712556909445,Stop Loss,AIBot_MeanReversion,1.9446699935219085,9713.934993464814,2026-02-28 02:22:06,2026-02-28 02:22:06
2026-02-28 02:22:08,Short,94928.33,95239.7353972924,388.5573997385926,-8.315956706645203,-6.37316970795224,-1.6402131865819254,Stop Loss,AIBot_MeanReversion,1.9427869986929631,9705.61903675817,2026-02-28 02:22:08,2026-02-28 02:22:08
2026-02-28 02:22:11,Short,97748.4,97120.0,388.22476147032677,10.537875342913285,12.478999150264919,3.214374864447879,Take Profit,AIBot_MeanReversion,1.941123807351634,9716.156912101083,2026-02-28 02:22:11,2026-02-28 02:22:11
2026-02-28 02:22:12,Long,96196.01,96002.59648866004,388.64627648404337,-5.850329036677249,-3.907097654257032,-1.0053094267628846,Stop Loss,AIBot_MeanReversion,1.943231382420217,9710.306583064406,2026-02-28 02:22:12,2026-02-28 02:22:12
2026-02-28 02:22:13,Long,95927.43,95769.18758955359,388.4122633225763,-5.145696230792622,-3.203634914179741,-0.8248027203814425,Stop Loss,AIBot_MeanReversion,1.9420613166128815,9705.160886833613,2026-02-28 02:22:13,2026-02-28 02:22:13
2026-02-28 02:22:14,Long,95495.99,95249.57049879862,388.2064354733445,-6.949705117063328,-5.008672939696605,-1.290208631804229,Stop Loss,AIBot_MeanReversion,1.9410321773667227,9698.21118171655,2026-02-28 02:22:14,2026-02-28 02:22:14
2026-02-28 02:22:15,Long,94881.59,94629.82459391185,387.928447268662,-7.086423770028557,-5.146781533685247,-1.326734754804103,Stop Loss,AIBot_MeanReversion,1.9396422363433101,9691.124757946522,2026-02-28 02:22:15,2026-02-28 02:22:15
2026-02-28 02:22:16,Long,94121.89,93877.6653789295,387.6449903178609,-6.967472179320243,-5.029247227730938,-1.2973848117080162,Stop Loss,AIBot_MeanReversion,1.9382249515893046,9684.157285767202,2026-02-28 02:22:16,2026-02-28 02:22:16
2026-02-28 02:22:16,Short,94845.47,94347.17,387.3662914306881,8.238911412796648,10.175742869950088,2.626904584900064,Take Profit,AIBot_MeanReversion,1.9368314571534404,9692.396197179998,2026-02-28 02:22:16,2026-02-28 02:22:16
2026-02-28 02:22:17,Short,95186.01,94709.33,387.69584788719993,7.7691898167030145,9.707669056139014,2.5039393919337147,Take Profit,AIBot_MeanReversion,1.9384792394359998,9700.165386996701,2026-02-28 02:22:17,2026-02-28 02:22:17
2026-02-28 02:22:17,Long,94036.67,94337.49,388.00661547986806,4.266064504993604,6.206097582392944,1.5994824146793318,Take Profit,AIBot_MeanReversion,1.9400330773993404,9704.431451501696,2026-02-28 02:22:17,2026-02-28 02:22:17
2026-02-28 02:22:18,Short,94818.01,94269.04,388.17725806006786,9.296307432560745,11.237193722861084,2.894861429806432,Take Profit,AIBot_MeanReversion,1.9408862903003392,9713.727758934256,2026-02-28 02:22:18,2026-02-28 02:22:18
2026-02-28 02:22:19,Short,95654.84,96049.58565937208,388.54911035737024,-9.960012360578611,-8.01726680879176,-2.063385707257915,Stop Loss,AIBot_MeanReversion,1.9427455517868513,9703.767746573678,2026-02-28 02:22:19,2026-02-28 02:22:19
2026-02-28 02:22:21,Short,97770.01,98201.07165143071,388.1507098629471,-10.497410442237609,-8.556656892922874,-2.2044676656508395,Stop Loss,AIBot_MeanReversion,1.9407535493147356,9693.270336131442,2026-02-28 02:22:21,2026-02-28 02:22:21
2026-02-28 02:22:21,Short,97857.14,98323.09546204281,387.7308134452577,-11.169727565139652,-9.231073497913364,-2.3807944011178432,Stop Loss,AIBot_MeanReversion,1.9386540672262886,9682.100608566301,2026-02-28 02:22:21,2026-02-28 02:22:21
2026-02-28 02:22:21,Short,98594.34,99079.72750686704,387.28402434265206,-11.469565078366767,-9.533144956653507,-2.4615383949375085,Stop Loss,AIBot_MeanReversion,1.9364201217132604,9670.631043487934,2026-02-28 02:22:21,2026-02-28 02:22:21
2026-02-28 02:22:25,Short,103389.87,103609.74029660076,386.82524173951737,-6.04726517646745,-4.113138967769863,-1.0633067659373667,Stop Loss,AIBot_MeanReversion,1.934126208697587,9664.583778311466,2026-02-28 02:22:25,2026-02-28 02:22:25
2026-02-28 02:22:25,Short,103715.91,103955.00920398644,386.58335113245863,-6.38892410931612,-4.456007353653827,-1.1526640608294132,Stop Loss,AIBot_MeanReversion,1.932916755662293,9658.194854202151,2026-02-28 02:22:25,2026-02-28 02:22:25
2026-02-28 02:22:26,Long,103138.77,103498.79,386.32779416808603,4.811011366001393,6.742650336841824,1.7453184675364535,Take Profit,AIBot_MeanReversion,1.9316389708404302,9663.005865568151,2026-02-28 02:22:26,2026-02-28 02:22:26
2026-02-28 02:22:27,Short,103756.71,104016.05377540809,386.5202346227261,-6.763210052224913,-4.830608879111282,-1.249768691625248,Stop Loss,AIBot_MeanReversion,1.9326011731136306,9656.242655515927,2026-02-28 02:22:27,2026-02-28 02:22:27
2026-02-28 02:22:29,Long,103577.22,104238.09,386.2497062206371,10.390999707941589,12.322248239044775,3.190228507774177,Take Profit,AIBot_MeanReversion,1.9312485311031855,9666.63365522387,2026-02-28 02:22:29,2026-02-28 02:22:29
2026-02-28 02:22:30,Short,105600.0,104882.0,386.6653462089548,11.211830398596778,13.145157129641552,3.399621212121212,Take Profit,AIBot_MeanReversion,1.9333267310447741,9677.845485622467,2026-02-28 02:22:30,2026-02-28 02:22:30
2026-02-28 02:22:30,Long,102953.74,102267.71214615702,387.1138194248987,-14.833151192394855,-12.89758209527036,-3.3317286668895405,Stop Loss,AIBot_MeanReversion,1.9355690971244937,9663.012334430074,2026-02-28 02:22:30,2026-02-28 02:22:30
2026-02-28 02:22:32,Short,103457.03,103846.20192276865,386.52049337720297,-9.202428577160754,-7.269826110274739,-1.8808384638948912,Stop Loss,AIBot_MeanReversion,1.932602466886015,9653.809905852911,2026-02-28 02:22:32,2026-02-28 02:22:32
2026-02-28 02:22:32,Short,104839.99,104145.54,386.15239623411645,10.858419492653796,12.789181473824378,3.3119518611171723,Take Profit,AIBot_MeanReversion,1.9307619811705823,9664.668325345565,2026-02-28 02:22:32,2026-02-28 02:22:32
2026-02-28 02:22:35,Long,103033.52,102741.73552799739,386.5867330138226,-7.4068806764715935,-5.473947011402481,-1.4159686672969083,Stop Loss,AIBot_MeanReversion,1.9329336650691131,9657.261444669093,2026-02-28 02:22:35,2026-02-28 02:22:35
2026-02-28 02:22:37,Long,103265.54,103734.93,386.29045778676374,6.847898401554452,8.77935069048827,2.272732994956495,Take Profit,AIBot_MeanReversion,1.9314522889338186,9664.109343070648,2026-02-28 02:22:37,2026-02-28 02:22:37
2026-02-28 02:22:39,Long,102912.79,103357.59,386.5643737228259,6.421039368260028,8.353861236874158,2.1610530625007973,Take Profit,AIBot_MeanReversion,1.9328218686141294,9670.530382438908,2026-02-28 02:22:39,2026-02-28 02:22:39
2026-02-28 02:22:40,Long,102876.52,103260.86,386.82121529755636,5.291588663549179,7.225694740036961,1.8679675401150644,Take Profit,AIBot_MeanReversion,1.9341060764877818,9675.821971102458,2026-02-28 02:22:40,2026-02-28 02:22:40
2026-02-28 02:22:41,Short,103648.2,103427.88,387.0328788440983,2.178321602976219,4.113485997196711,1.062825982506172,Take Profit,AIBot_MeanReversion,1.9351643942204917,9678.000292705434,2026-02-28 02:22:41,2026-02-28 02:22:41
2026-02-28 02:22:41,Short,103919.39,104108.66482150745,387.12001170821736,-5.461028331264596,-3.525428272723509,-0.9106809687174524,Stop Loss,AIBot_MeanReversion,1.9356000585410869,9672.539264374169,2026-02-28 02:22:41,2026-02-28 02:22:41
2026-02-28 02:22:45,Long,104738.09,104403.58084912527,386.90157057496674,-8.112876956470807,-6.178369103595973,-1.5968839553725307,Stop Loss,AIBot_MeanReversion,1.9345078528748336,9664.426387417698,2026-02-28 02:22:45,2026-02-28 02:22:45
