tarih,yon,giris_fiyat,cikis_fiyat,marjin,pnl,pnl_gross,roe_pct,kapanis_sebebi,tetikleyici,komisyon,bakiye,entry_time,exit_time
2026-02-28 03:16:44,Long,83467.98,84162.0,292.9087696407965,10.7128530593351,12.177396907539082,4.157402635118306,Take Profit,AIBot_MeanReversion,1.4645438482039825,9774.33850775255,2026-02-28 03:16:44,2026-02-28 03:16:44
2026-02-28 03:16:45,Long,84007.23,84241.28,293.2301552325765,2.618647510376585,4.084798286539468,1.3930348614042085,Take Profit,AIBot_MeanReversion,1.4661507761628827,9776.957155262928,2026-02-28 03:16:45,2026-02-28 03:16:45
2026-02-28 03:16:46,Long,83944.69,83792.66851826187,293.30871465788783,-4.122412896828537,-2.6558693235390987,-0.9054859916579281,Stop Loss,AIBot_MeanReversion,1.4665435732894392,9772.8347423661,2026-02-28 03:16:46,2026-02-28 03:16:46
2026-02-28 03:16:47,Short,85501.48,85829.65277912571,293.185042270983,-7.092456478425295,-5.62653126707038,-1.9191058396048493,Stop Loss,AIBot_MeanReversion,1.465925211354915,9765.742285887674,2026-02-28 03:16:47,2026-02-28 03:16:47
2026-02-28 03:16:49,Long,87292.03,86710.53476885716,292.9722685766302,-11.223024661711245,-9.758163318828094,-3.330746410312803,Stop Loss,AIBot_MeanReversion,1.464861342883151,9754.519261225963,2026-02-28 03:16:49,2026-02-28 03:16:49
2026-02-28 03:16:51,Short,88211.29,87698.23,292.6355778367789,7.047048498217146,8.51022638740104,2.908131147384862,Take Profit,AIBot_MeanReversion,1.4631778891838945,9761.56630972418,2026-02-28 03:16:51,2026-02-28 03:16:51
2026-02-28 03:16:51,Long,86841.31,86293.0470904677,292.8469892917254,-10.708518709385123,-9.244283762926496,-3.156694144366845,Stop Loss,AIBot_MeanReversion,1.4642349464586268,9750.857791014794,2026-02-28 03:16:51,2026-02-28 03:16:51
2026-02-28 03:16:52,Long,86946.01,86596.84335348077,292.5257337304438,-7.336401914096992,-5.873773245444773,-2.0079509486359686,Stop Loss,AIBot_MeanReversion,1.462628668652219,9743.521389100699,2026-02-28 03:16:52,2026-02-28 03:16:52
2026-02-28 03:16:53,Long,86251.57,85833.5561761657,292.30564167302094,-8.544749940101697,-7.083221731736592,-2.4232244342584495,Stop Loss,AIBot_MeanReversion,1.4615282083651049,9734.976639160597,2026-02-28 03:16:53,2026-02-28 03:16:53
2026-02-28 03:16:56,Short,83042.46,83439.42098142038,292.0492991748179,-8.440541661959465,-6.980295166085375,-2.39010851448989,Stop Loss,AIBot_MeanReversion,1.4602464958740895,9726.536097498638,2026-02-28 03:16:56,2026-02-28 03:16:56
2026-02-28 03:16:57,Long,82284.01,82895.01,291.79608292495914,9.374680139056903,10.833660553681698,3.712750508877728,Take Profit,AIBot_MeanReversion,1.4589804146247958,9735.910777637695,2026-02-28 03:16:57,2026-02-28 03:16:57
2026-02-28 03:16:57,Long,81906.88,82476.39,292.0773233291308,8.693885918773333,10.154272535418988,3.4765699780042576,Take Profit,AIBot_MeanReversion,1.4603866166456543,9744.604663556467,2026-02-28 03:16:57,2026-02-28 03:16:57
2026-02-28 03:16:58,Long,81361.51,82246.74,292.338139906694,14.441805412424491,15.903496111957962,5.440103065933821,Take Profit,AIBot_MeanReversion,1.4616906995334698,9759.04646896889,2026-02-28 03:16:58,2026-02-28 03:16:58
2026-02-28 03:16:58,Short,82768.74,81962.0,292.77139406906673,12.804234730173508,14.268091700518843,4.8734582645573985,Take Profit,AIBot_MeanReversion,1.4638569703453337,9771.850703699065,2026-02-28 03:16:58,2026-02-28 03:16:58
2026-02-28 03:16:59,Short,83338.48,84216.55934611242,293.15552111097196,-16.909652289036607,-15.443874683481747,-5.26815071568636,Stop Loss,AIBot_MeanReversion,1.4657776055548597,9754.94105141003,2026-02-28 03:16:59,2026-02-28 03:16:59
2026-02-28 03:17:00,Long,84243.51,84785.87,292.64823154230083,7.957110324514394,9.420351482225898,3.219001677399248,Take Profit,AIBot_MeanReversion,1.4632411577115043,9762.898161734545,2026-02-28 03:17:00,2026-02-28 03:17:00
2026-02-28 03:17:00,Short,85311.84,84650.0,292.8869448520363,9.896491003099039,11.36092572735922,3.8789457594631442,Take Profit,AIBot_MeanReversion,1.4644347242601816,9772.794652737644,2026-02-28 03:17:00,2026-02-28 03:17:00
2026-02-28 03:17:02,Long,82566.26,82024.51335796314,293.18383958212934,-11.084337217153102,-9.618418019242455,-3.2806781004544607,Stop Loss,AIBot_MeanReversion,1.4659191979106467,9761.710315520491,2026-02-28 03:17:02,2026-02-28 03:17:02
2026-02-28 03:17:03,Short,83522.84,83973.96656048973,97.61710315520492,-3.124350517743103,-2.6362650019670784,-2.700617941689569,Stop Loss,AIBot_MeanReversion,0.4880855157760246,9758.585965002747,2026-02-28 03:17:03,2026-02-28 03:17:03
2026-02-28 03:17:03,Short,83992.85,84462.01224977987,135.59406881725877,-4.464936638426303,-3.786966294340009,-2.792870165614496,Stop Loss,AIBot_MeanReversion,0.6779703440862939,9754.12102836432,2026-02-28 03:17:03,2026-02-28 03:17:03
2026-02-28 03:17:05,Long,83210.01,82920.06338501687,97.5412102836432,-2.1871256130250347,-1.6994195616068188,-1.7422580227014022,Stop Loss,AIBot_MeanReversion,0.487706051418216,9751.933902751294,2026-02-28 03:17:05,2026-02-28 03:17:05
2026-02-28 03:17:05,Long,82824.32,82477.56537422817,292.5580170825388,-7.5869481666384635,-6.12415808122577,-2.0933140517895885,Stop Loss,AIBot_MeanReversion,1.462790085412694,9744.346954584655,2026-02-28 03:17:05,2026-02-28 03:17:05
2026-02-28 03:17:06,Short,83537.99,83071.08,97.44346954584655,2.2359347394619693,2.723152087191202,2.794596805597091,Take Profit,AIBot_MeanReversion,0.48721734772923275,9746.582889324118,2026-02-28 03:17:06,2026-02-28 03:17:06
2026-02-28 03:17:07,Long,82139.13,81707.48040061342,292.3974866797235,-9.144882174732397,-7.6828947413337785,-2.6275515663885334,Stop Loss,AIBot_MeanReversion,1.4619874333986174,9737.438007149385,2026-02-28 03:17:07,2026-02-28 03:17:07
2026-02-28 03:17:09,Short,79564.86,77308.48,97.37438007149386,13.320329149560658,13.807201049918127,14.179500849998384,Take Profit,AIBot_MeanReversion,0.4868719003574693,9750.758336298944,2026-02-28 03:17:08,2026-02-28 03:17:09
2026-02-28 03:17:10,Long,75952.72,77309.78,292.52275008896834,24.670151688089465,26.132765438534307,8.933583945380743,Take Profit,AIBot_MeanReversion,1.4626137504448415,9775.428487987034,2026-02-28 03:17:10,2026-02-28 03:17:10
2026-02-28 03:17:10,Short,78503.99,79613.34748450843,293.262854639611,-22.187130038279417,-20.720815765081362,-7.065612107794916,Stop Loss,AIBot_MeanReversion,1.4663142731980552,9753.241357948753,2026-02-28 03:17:10,2026-02-28 03:17:10
2026-02-28 03:17:10,Short,80820.66,82365.06480704354,292.5972407384626,-29.41924052802949,-27.956254324337177,-9.554517415742076,Stop Loss,AIBot_MeanReversion,1.4629862036923127,9723.822117420723,2026-02-28 03:17:10,2026-02-28 03:17:10
2026-02-28 03:17:12,Long,80891.99,80104.04371276093,291.71466352262166,-15.666128729208557,-14.207555411595449,-4.870360385738269,Stop Loss,AIBot_MeanReversion,1.4585733176131084,9708.155988691515,2026-02-28 03:17:12,2026-02-28 03:17:12
2026-02-28 03:17:12,Long,79217.4,80531.99,291.2446796607454,22.709385636783423,24.16560903508715,8.297356388874231,Take Profit,AIBot_MeanReversion,1.4562233983037272,9730.865374328298,2026-02-28 03:17:12,2026-02-28 03:17:12
2026-02-28 03:17:12,Short,80700.18,81425.97635890539,173.52212132002057,-8.670673985369003,-7.8030633787689,-4.496869516929195,Stop Loss,AIBot_MeanReversion,0.8676106066001029,9722.194700342929,2026-02-28 03:17:12,2026-02-28 03:17:12
2026-02-28 03:17:13,Short,83943.99,84918.84938051684,291.66584101028786,-18.394215924589716,-16.935886719538278,-5.806606169880861,Stop Loss,AIBot_MeanReversion,1.4583292050514391,9703.800484418338,2026-02-28 03:17:13,2026-02-28 03:17:13
2026-02-28 03:17:14,Long,84464.76,83815.15655314708,97.03800484418338,-4.216700208024847,-3.7315101838039295,-3.8454110735229143,Stop Loss,AIBot_MeanReversion,0.4851900242209169,9699.583784210312,2026-02-28 03:17:14,2026-02-28 03:17:14
2026-02-28 03:17:17,Short,85659.99,86159.12074481328,247.1390744913167,-8.435947807888436,-7.200252435431851,-2.9134415309485324,Stop Loss,AIBot_MeanReversion,1.2356953724565836,9691.147836402422,2026-02-28 03:17:17,2026-02-28 03:17:17
2026-02-28 03:17:19,Short,84680.56,85288.39803780743,290.73443509207266,-11.888147841978089,-10.434475666517725,-3.589005775395416,Stop Loss,AIBot_MeanReversion,1.4536721754603632,9679.259688560445,2026-02-28 03:17:19,2026-02-28 03:17:19
2026-02-28 03:17:20,Short,84755.11,84238.99,290.3777906568134,7.3894531978731415,8.841342151157209,3.044772167719417,Take Profit,AIBot_MeanReversion,1.4518889532840669,9686.649141758318,2026-02-28 03:17:20,2026-02-28 03:17:20
2026-02-28 03:17:21,Long,84040.0,84619.81,290.59947425274953,8.571543393044085,10.024540764307833,3.4496073298429186,Take Profit,AIBot_MeanReversion,1.4529973712637478,9695.220685151362,2026-02-28 03:17:21,2026-02-28 03:17:21
2026-02-28 03:17:24,Short,84863.93,85098.61599854576,290.8566205545408,-5.476013915173843,-4.021730812401139,-1.3827193634902983,Stop Loss,AIBot_MeanReversion,1.4542831027727041,9689.744671236187,2026-02-28 03:17:24,2026-02-28 03:17:24
2026-02-28 03:17:24,Short,85472.54,85132.01,290.6923401370856,4.337255562828762,5.79071726351419,1.9920432925007194,Take Profit,AIBot_MeanReversion,1.4534617006854278,9694.081926799015,2026-02-28 03:17:24,2026-02-28 03:17:24
2026-02-28 03:17:25,Long,84845.93,85253.99,290.82245780397045,5.539329360537867,6.9934416495577185,2.404711693301094,Take Profit,AIBot_MeanReversion,1.4541122890198521,9699.621256159553,2026-02-28 03:17:25,2026-02-28 03:17:25
2026-02-28 03:17:26,Long,84969.98,84810.13473803643,290.98863768478657,-4.191977786945992,-2.7370345985220594,-0.9405984440832195,Stop Loss,AIBot_MeanReversion,1.454943188423933,9695.429278372607,2026-02-28 03:17:26,2026-02-28 03:17:26
2026-02-28 03:17:26,Long,84868.0,84682.54760575591,290.8628783511782,-4.632262333674662,-3.1779479419187715,-1.0925931696522038,Stop Loss,AIBot_MeanReversion,1.454314391755891,9690.797016038932,2026-02-28 03:17:26,2026-02-28 03:17:26
2026-02-28 03:17:26,Long,84739.3,84543.59227230995,290.72391048116793,-4.810793608920094,-3.3571740565142547,-1.1547636556476908,Stop Loss,AIBot_MeanReversion,1.4536195524058397,9685.98622243001,2026-02-28 03:17:26,2026-02-28 03:17:26
2026-02-28 03:17:27,Short,84943.4,85200.7258746186,290.5795866729003,-5.854278516606782,-4.401380583242281,-1.5146902208918165,Stop Loss,AIBot_MeanReversion,1.4528979333645016,9680.131943913404,2026-02-28 03:17:26,2026-02-28 03:17:27
2026-02-28 03:17:27,Short,85163.5,84778.73,290.4039583174021,5.108227910878718,6.560247702465728,2.259007673475163,Take Profit,AIBot_MeanReversion,1.4520197915870106,9685.240171824284,2026-02-28 03:17:27,2026-02-28 03:17:27
2026-02-28 03:17:29,Short,88401.03,89082.43708475478,290.5572051547285,-12.65105702549963,-11.198270999725988,-3.8540675643416407,Stop Loss,AIBot_MeanReversion,1.4527860257736425,9672.589114798784,2026-02-28 03:17:29,2026-02-28 03:17:29
2026-02-28 03:17:29,Short,88992.7,89451.65323491661,290.1776734439635,-8.933411199299474,-7.482522832079657,-2.5786004633897566,Stop Loss,AIBot_MeanReversion,1.4508883672198176,9663.655703599485,2026-02-28 03:17:29,2026-02-28 03:17:29
2026-02-28 03:17:29,Short,89690.02,90223.25657527971,289.90967110798454,-10.067588588003206,-8.618040232463283,-2.972663933399195,Stop Loss,AIBot_MeanReversion,1.449548355539923,9653.588115011482,2026-02-28 03:17:29,2026-02-28 03:17:29
2026-02-28 03:17:31,Long,92612.23,93749.85,289.6076434503444,16.339215547288,17.78725376453972,6.141845412857513,Take Profit,AIBot_MeanReversion,1.448038217251722,9669.92733055877,2026-02-28 03:17:31,2026-02-28 03:17:31
2026-02-28 03:17:32,Long,92673.95,92115.19477881555,290.0978199167631,-10.195863151985609,-8.745374052401793,-3.014629360162402,Stop Loss,AIBot_MeanReversion,1.4504890995838156,9659.731467406784,2026-02-28 03:17:32,2026-02-28 03:17:32
2026-02-28 03:17:33,Short,93138.59,93707.06307860093,289.7919440222035,-10.292711733752775,-8.843752013641756,-3.0517590968519674,Stop Loss,AIBot_MeanReversion,1.4489597201110176,9649.43875567303,2026-02-28 03:17:33,2026-02-28 03:17:33
2026-02-28 03:17:33,Short,93884.08,94345.4588765749,289.4831626701909,-8.560518289304447,-7.113102475953492,-2.4571731254910576,Stop Loss,AIBot_MeanReversion,1.4474158133509545,9640.878237383726,2026-02-28 03:17:33,2026-02-28 03:17:33
2026-02-28 03:17:33,Short,94173.93,93512.03,289.22634712151176,8.717982640830112,10.16411437643767,3.514242211193661,Take Profit,AIBot_MeanReversion,1.4461317356075587,9649.596220024556,2026-02-28 03:17:33,2026-02-28 03:17:33
2026-02-28 03:17:35,Long,94253.35,93917.71369417013,289.48788660073666,-6.601773196268793,-5.154333763265109,-1.7805006709569149,Stop Loss,AIBot_MeanReversion,1.4474394330036833,9642.994446828287,2026-02-28 03:17:35,2026-02-28 03:17:35
2026-02-28 03:17:36,Short,94645.09,94925.23186682024,289.2898334048486,-5.7278225579814555,-4.281373390957213,-1.479959852223917,Stop Loss,AIBot_MeanReversion,1.446449167024243,9637.266624270305,2026-02-28 03:17:36,2026-02-28 03:17:36
2026-02-28 03:17:37,Long,93830.5,94173.91,289.11799872810917,3.845121019474645,5.290711013115191,1.8299486840633028,Take Profit,AIBot_MeanReversion,1.4455899936405459,9641.111745289782,2026-02-28 03:17:37,2026-02-28 03:17:37
2026-02-28 03:17:38,Short,94364.37,93921.53,289.2333523586934,5.340510124754008,6.786676886547475,2.346436478090176,Take Profit,AIBot_MeanReversion,1.4461667617934673,9646.452255414535,2026-02-28 03:17:38,2026-02-28 03:17:38
2026-02-28 03:17:42,Long,94586.41,94101.9478522667,289.39356766243606,-8.858192628953107,-7.411224790640928,-2.5609500758792856,Stop Loss,AIBot_MeanReversion,1.4469678383121802,9637.594062785582,2026-02-28 03:17:42,2026-02-28 03:17:42
2026-02-28 03:17:44,Short,94928.33,95343.53719638988,289.12782188356744,-7.768722656899818,-6.32308354748198,-2.186950915442618,Stop Loss,AIBot_MeanReversion,1.4456391094178371,9629.825340128682,2026-02-28 03:17:44,2026-02-28 03:17:44
2026-02-28 03:17:47,Short,97748.4,96999.99,288.89476020386047,9.615130626478642,11.059604427497945,3.828246805062737,Take Profit,AIBot_MeanReversion,1.4444738010193023,9639.44047075516,2026-02-28 03:17:47,2026-02-28 03:17:47
2026-02-28 03:17:48,Long,96196.01,95938.1253182134,289.1832141226548,-5.322164220201129,-3.8762481495878554,-1.3404125690171542,Stop Loss,AIBot_MeanReversion,1.445916070613274,9634.11830653496,2026-02-28 03:17:48,2026-02-28 03:17:48
2026-02-28 03:17:49,Long,95927.43,95716.4401194048,289.0235491960488,-4.623616541062846,-3.1784987950826027,-1.0997369605085645,Stop Loss,AIBot_MeanReversion,1.445117745980244,9629.494689993897,2026-02-28 03:17:49,2026-02-28 03:17:49
2026-02-28 03:17:50,Long,95495.99,95167.43066506484,288.8848406998169,-6.414047071076254,-4.96962286757717,-1.720278175738946,Stop Loss,AIBot_MeanReversion,1.4444242034990844,9623.080642922821,2026-02-28 03:17:50,2026-02-28 03:17:50
2026-02-28 03:17:50,Long,94881.59,94545.90279188247,288.69241928768463,-6.550372311337676,-5.106910214899253,-1.7689796730721117,Stop Loss,AIBot_MeanReversion,1.443462096438423,9616.530270611484,2026-02-28 03:17:50,2026-02-28 03:17:50
2026-02-28 03:17:51,Long,94121.89,93796.25717190599,288.4959081183445,-6.43301566636041,-4.9905361257686875,-1.7298464156106883,Stop Loss,AIBot_MeanReversion,1.4424795405917226,9610.097254945123,2026-02-28 03:17:51,2026-02-28 03:17:51
2026-02-28 03:17:52,Short,94845.47,94199.99,288.3029176483537,8.368852068365983,9.810366656607751,3.4027982569963324,Take Profit,AIBot_MeanReversion,1.4415145882417686,9618.46610701349,2026-02-28 03:17:52,2026-02-28 03:17:52
2026-02-28 03:17:52,Short,95186.01,94588.23,288.5539832104047,7.618004880765039,9.060774796817062,3.140062284363001,Take Profit,AIBot_MeanReversion,1.4427699160520233,9626.084111894255,2026-02-28 03:17:52,2026-02-28 03:17:52
2026-02-28 03:17:53,Long,94036.67,93735.88014635767,288.78252335682765,-6.062475403777935,-4.618562786993796,-1.5993221242432916,Stop Loss,AIBot_MeanReversion,1.4439126167841383,9620.021636490477,2026-02-28 03:17:53,2026-02-28 03:17:53
2026-02-28 03:17:53,Short,94818.01,95359.46889667175,288.6006490947143,-9.683283179505976,-8.240279934032404,-2.8552534306075215,Stop Loss,AIBot_MeanReversion,1.4430032454735715,9610.33835331097,2026-02-28 03:17:53,2026-02-28 03:17:53
2026-02-28 03:17:53,Short,95654.84,96181.16754582943,288.31015059932906,-9.373484673050267,-7.931933920053622,-2.7511809430105028,Stop Loss,AIBot_MeanReversion,1.4415507529966454,9600.96486863792,2026-02-28 03:17:53,2026-02-28 03:17:53
2026-02-28 03:17:55,Short,97770.01,98344.75886857428,288.0289460591376,-9.906151375080396,-8.46600664478471,-2.939290220867761,Stop Loss,AIBot_MeanReversion,1.4401447302956878,9591.05871726284,2026-02-28 03:17:55,2026-02-28 03:17:55
2026-02-28 03:17:55,Short,97857.14,98478.41394939041,287.7317615178852,-10.572394365530096,-9.13373555794067,-3.174392534823766,Stop Loss,AIBot_MeanReversion,1.438658807589426,9580.48632289731,2026-02-28 03:17:55,2026-02-28 03:17:55
2026-02-28 03:17:55,Short,98594.34,99241.52334248938,287.41458968691927,-10.870166918828613,-9.433093970394015,-3.2820511932499614,Stop Loss,AIBot_MeanReversion,1.4370729484345963,9569.616155978481,2026-02-28 03:17:55,2026-02-28 03:17:55
2026-02-28 03:18:00,Short,103389.87,103683.0303954677,287.08848467935445,-5.5056174658270205,-4.0701750424302485,-1.4177423545831789,Stop Loss,AIBot_MeanReversion,1.4354424233967722,9564.110538512654,2026-02-28 03:18:00,2026-02-28 03:18:00
2026-02-28 03:18:00,Short,103715.91,103291.07,286.9233161553796,4.441844496190487,5.876461076967384,2.0480946462312124,Take Profit,AIBot_MeanReversion,1.434616580776898,9568.552383008844,2026-02-28 03:18:00,2026-02-28 03:18:00
2026-02-28 03:18:00,Long,103138.77,103579.99,287.0565714902653,4.704750636885244,6.140033494336571,2.138962874969331,Take Profit,AIBot_MeanReversion,1.4352828574513266,9573.25713364573,2026-02-28 03:18:00,2026-02-28 03:18:00
2026-02-28 03:18:01,Short,103756.71,104102.5017005441,287.19771400937185,-6.221731387050122,-4.785742817003262,-1.6663582555002836,Stop Loss,AIBot_MeanReversion,1.4359885700468593,9567.03540225868,2026-02-28 03:18:01,2026-02-28 03:18:01
2026-02-28 03:18:03,Long,103577.22,104405.45,287.0110620677604,10.040014784049715,11.475070094388517,3.9981281598405327,Take Profit,AIBot_MeanReversion,1.435055310338802,9577.07541704273,2026-02-28 03:18:03,2026-02-28 03:18:03
2026-02-28 03:18:03,Short,105600.0,104712.37,287.31226251128186,10.638579955099388,12.075141267655798,4.202793560606083,Take Profit,AIBot_MeanReversion,1.4365613125564094,9587.71399699783,2026-02-28 03:18:03,2026-02-28 03:18:03
2026-02-28 03:18:04,Long,102953.74,102039.03619487603,287.6314199099349,-14.215621729043981,-12.777464629494308,-4.442304889186055,Stop Loss,AIBot_MeanReversion,1.4381570995496746,9573.498375268788,2026-02-28 03:18:04,2026-02-28 03:18:04
2026-02-28 03:18:06,Short,103457.03,103975.92589702488,287.2049512580636,-8.638506347586699,-7.20248159129638,-2.507784618526545,Stop Loss,AIBot_MeanReversion,1.4360247562903181,9564.859868921201,2026-02-28 03:18:06,2026-02-28 03:18:06
2026-02-28 03:18:06,Short,104839.99,103934.96,286.945796067636,10.9505523333615,12.38528131369968,4.316244211774528,Take Profit,AIBot_MeanReversion,1.43472898033818,9575.810421254564,2026-02-28 03:18:06,2026-02-28 03:18:06
2026-02-28 03:18:09,Long,103033.52,102644.47403732984,287.2743126376369,-6.859990571376921,-5.423619008188736,-1.887958223062568,Stop Loss,AIBot_MeanReversion,1.4363715631881846,9568.950430683188,2026-02-28 03:18:09,2026-02-28 03:18:09
2026-02-28 03:18:11,Long,103265.54,103874.9,287.0685129204956,7.034475587378975,8.469818151981453,2.950451815775139,Take Profit,AIBot_MeanReversion,1.435342564602478,9575.984906270567,2026-02-28 03:18:11,2026-02-28 03:18:11
2026-02-28 03:18:13,Long,102912.79,103483.73,287.279547188117,6.532455536407012,7.968853272347597,2.7739020582378653,Take Profit,AIBot_MeanReversion,1.436397735940585,9582.517361806975,2026-02-28 03:18:13,2026-02-28 03:18:13
2026-02-28 03:18:13,Long,102876.52,103406.75,287.4755208542092,5.970928266812373,7.408305871083419,2.5770214622345113,Take Profit,AIBot_MeanReversion,1.437377604271046,9588.488290073788,2026-02-28 03:18:13,2026-02-28 03:18:13
2026-02-28 03:18:14,Short,103648.2,103867.45428082407,287.65464870221365,-4.480753147981382,-3.0424799044703135,-1.057684942063966,Stop Loss,AIBot_MeanReversion,1.4382732435110683,9584.007536925807,2026-02-28 03:18:14,2026-02-28 03:18:14
2026-02-28 03:18:14,Short,103919.39,104171.7564286766,287.5202261077742,-4.928790437707987,-3.4911893071691162,-1.2142412916232466,Stop Loss,AIBot_MeanReversion,1.4376011305388712,9579.0787464881,2026-02-28 03:18:14,2026-02-28 03:18:14
2026-02-28 03:18:19,Long,104738.09,104292.07779883369,287.37236239464295,-7.555532674979959,-6.118670863006744,-2.1291786071633747,Stop Loss,AIBot_MeanReversion,1.4368618119732148,9571.52321381312,2026-02-28 03:18:19,2026-02-28 03:18:19
2026-02-28 03:18:20,Short,107521.4,106611.02,287.14569641439357,10.720535252483794,12.156263734555761,4.233482822954268,Take Profit,AIBot_MeanReversion,1.4357284820719678,9582.243749065605,2026-02-28 03:18:20,2026-02-28 03:18:20
2026-02-28 03:18:21,Short,107426.62,108054.99003510983,287.4673124719681,-9.84474271694896,-8.40740615458912,-2.924647704218181,Stop Loss,AIBot_MeanReversion,1.4373365623598406,9572.399006348656,2026-02-28 03:18:21,2026-02-28 03:18:21
2026-02-28 03:18:22,Short,109752.65,110920.78398047545,287.17197019045966,-16.718194109831693,-15.282334258879393,-5.321666403842884,Stop Loss,AIBot_MeanReversion,1.4358598509522984,9555.680812238825,2026-02-28 03:18:22,2026-02-28 03:18:22
2026-02-28 03:18:23,Short,111608.69,110686.45,286.67042436716474,10.4106598528758,11.844011974711623,4.131577926414176,Take Profit,AIBot_MeanReversion,1.4333521218358238,9566.0914720917,2026-02-28 03:18:23,2026-02-28 03:18:23
2026-02-28 03:18:24,Long,110634.9,111321.35,286.98274416275103,7.46821290245448,8.903126623268236,3.102321238596553,Take Profit,AIBot_MeanReversion,1.4349137208137552,9573.559684994156,2026-02-28 03:18:24,2026-02-28 03:18:24
2026-02-28 03:18:25,Long,110380.0,109847.79357245727,287.2067905498247,-8.359992095733997,-6.923958142984873,-2.4107919348737346,Stop Loss,AIBot_MeanReversion,1.4360339527491235,9565.199692898423,2026-02-28 03:18:25,2026-02-28 03:18:25
2026-02-28 03:18:25,Long,109076.35,108357.58688871033,286.95599078695267,-10.88932169195782,-9.454541738023057,-3.294770641342866,Stop Loss,AIBot_MeanReversion,1.4347799539347634,9554.310371206464,2026-02-28 03:18:25,2026-02-28 03:18:25
2026-02-28 03:18:25,Long,108127.98,109423.0,286.6293111361939,15.73126780346987,17.16441435915084,5.988366748366167,Take Profit,AIBot_MeanReversion,1.4331465556809695,9570.041639009934,2026-02-28 03:18:25,2026-02-28 03:18:25
2026-02-28 03:18:27,Short,108959.76,108243.49,287.10124917029805,8.00109731050759,9.436603556359081,3.286855624498391,Take Profit,AIBot_MeanReversion,1.4355062458514904,9578.042736320442,2026-02-28 03:18:27,2026-02-28 03:18:27
2026-02-28 03:18:27,Long,108244.62,107817.70307842003,287.34128208961323,-7.103078355424982,-5.666371944976916,-1.9720006480689896,Stop Loss,AIBot_MeanReversion,1.4367064104480662,9570.939657965017,2026-02-28 03:18:27,2026-02-28 03:18:27
2026-02-28 03:18:28,Long,107545.45,107095.28208719354,287.1281897389505,-7.445002473644423,-6.009361524949671,-2.0929193787671028,Stop Loss,AIBot_MeanReversion,1.4356409486947523,9563.494655491371,2026-02-28 03:18:28,2026-02-28 03:18:28
2026-02-28 03:18:29,Short,108363.64,108978.58479114348,286.90483966474113,-9.575199276499784,-8.140675078176079,-2.8374129511683237,Stop Loss,AIBot_MeanReversion,1.4345241983237056,9553.919456214871,2026-02-28 03:18:29,2026-02-28 03:18:29
2026-02-28 03:18:32,Long,108723.26,108182.79198893986,286.61758368644615,-8.557029722139863,-7.123941803707632,-2.4855215482875193,Stop Loss,AIBot_MeanReversion,1.4330879184322307,9545.362426492731,2026-02-28 03:18:32,2026-02-28 03:18:32
2026-02-28 03:18:32,Long,108355.99,109217.39,286.3608727947819,9.950642320580561,11.382446684554472,3.9748610113755327,Take Profit,AIBot_MeanReversion,1.4318043639739098,9555.313068813313,2026-02-28 03:18:32,2026-02-28 03:18:32
2026-02-28 03:18:33,Short,110374.07,109566.24,286.6593920643994,9.057031823031933,10.49032878335393,3.6595098830730888,Take Profit,AIBot_MeanReversion,1.4332969603219972,9564.370100636346,2026-02-28 03:18:33,2026-02-28 03:18:33
2026-02-28 03:18:33,Long,109053.05,108438.48915916937,286.93110301909036,-9.519556392781677,-8.084900877686225,-2.817715051668105,Stop Loss,AIBot_MeanReversion,1.4346555150954519,9554.850544243563,2026-02-28 03:18:33,2026-02-28 03:18:33
2026-02-28 03:18:35,Long,108068.45,107565.41281064428,286.6455163273069,-8.10461756061313,-6.671389978976596,-2.3274007786533293,Stop Loss,AIBot_MeanReversion,1.4332275816365345,9546.74592668295,2026-02-28 03:18:35,2026-02-28 03:18:35
2026-02-28 03:18:36,Short,108492.49,107901.49,286.40237780048847,6.3687034084383605,7.800715297440803,2.7236908287384685,Take Profit,AIBot_MeanReversion,1.4320118890024423,9553.114630091388,2026-02-28 03:18:36,2026-02-28 03:18:36
2026-02-28 03:18:36,Long,107592.58,107061.79792646052,286.59343890274164,-8.502165635689062,-7.069198441175353,-2.466629546105679,Stop Loss,AIBot_MeanReversion,1.4329671945137081,9544.612464455699,2026-02-28 03:18:36,2026-02-28 03:18:36
2026-02-28 03:18:39,Long,104400.0,103597.69065859128,286.33837393367094,-12.434180002367935,-11.00248813269958,-3.8424776887390792,Stop Loss,AIBot_MeanReversion,1.4316918696683547,9532.17828445333,2026-02-28 03:18:39,2026-02-28 03:18:39
2026-02-28 03:18:40,Short,104121.54,104476.69982418393,285.96534853359987,-6.306982944347881,-4.877156201679882,-1.7055060085739144,Stop Loss,AIBot_MeanReversion,1.4298267426679994,9525.871301508982,2026-02-28 03:18:40,2026-02-28 03:18:40
2026-02-28 03:18:42,Long,104213.05,104591.9,285.7761390452694,3.765588244954265,5.194468940180612,1.8176706276228902,Take Profit,AIBot_MeanReversion,1.428880695226347,9529.636889753936,2026-02-28 03:18:42,2026-02-28 03:18:42
2026-02-28 03:18:42,Long,103887.84,104323.05,285.88910669261804,4.558829808660499,5.988275342123589,2.0946147306557075,Take Profit,AIBot_MeanReversion,1.4294455334630902,9534.195719562596,2026-02-28 03:18:42,2026-02-28 03:18:42
